,page,text,x0,y0,x1,y1,interval,value,identifier
4084,12,Caddy,312.3643201559986,84.16907794999997,344.14227165565933,95.20952795000005,"(312, 418)",model,TXV39
4085,12,22/06/2023,418.9965226556593,84.16907794999997,474.25099917317084,95.20952795000005,"(418, 482)",licence_start,TXV39
4086,12,21/06/2024,482.906711973171,84.16907794999997,538.0932638443678,95.20952795000005,"(482, 538)",licence_end,TXV39
4087,12,TXV8,52.91999849999999,97.96908469999994,83.8330860040092,109.00953470000002,"(52, 121)",plate,TXV8
4089,12,S41,121.41477780400919,97.96908469999994,140.9894094060138,109.00953470000002,"(121, 220)",vrm,TXV8
4090,12,EED,144.05848199898256,97.96908469999994,166.68027780098717,109.00953470000002,"(121, 220)",vrm,TXV8
4091,12,Mercedes-Benz,220.53559290098715,97.96908469999994,297.5808988399314,109.00953470000002,"(220, 312)",make,TXV8
4092,12,Vito,312.3751018399314,97.96908469999994,331.32051403993137,109.00953470000002,"(312, 418)",model,TXV8
4093,12,01/07/2023,419.0258488399313,97.96908469999994,474.2108912718446,109.00953470000002,"(418, 482)",licence_start,TXV8
4094,12,30/06/2024,482.64579507184465,97.96908469999994,537.8293280644745,109.00953470000002,"(482, 538)",licence_end,TXV8
4095,12,TXV12,52.91999849999999,111.76908019999996,86.771527650324,122.80953020000004,"(52, 121)",plate,TXV12
4096,12,AV17,121.482702450324,111.76908019999996,148.3347587966388,122.80953020000004,"(121, 220)",vrm,TXV12
4097,12,THN,151.4702465966388,111.76908019999996,174.12524999663881,122.80953020000004,"(121, 220)",vrm,TXV12
4098,12,Volkswagen,220.5834635966388,111.76908019999996,279.98630294261443,122.80953020000004,"(220, 312)",make,TXV12
4099,12,Caddy,312.37898324261437,111.76908019999996,344.1569347422752,122.80953020000004,"(312, 418)",model,TXV12
4100,12,04/07/2023,419.0111857422752,111.76908019999996,474.2656622597867,122.80953020000004,"(418, 482)",licence_start,TXV12
4101,12,03/07/2024,482.5901615597868,111.76908019999996,537.843128638015,122.80953020000004,"(482, 538)",licence_end,TXV12
4102,12,TXV59,52.91999849999999,125.56907569999998,86.771527650324,136.60952570000006,"(52, 121)",plate,TXV59
4103,12,NK58,121.482702450324,125.56907569999998,148.8960535523286,136.60952570000006,"(121, 220)",vrm,TXV59
4104,12,GHX,151.96512614529735,125.56907569999998,176.01308069864336,136.60952570000006,"(121, 220)",vrm,TXV59
4105,12,Volkswagen,220.55025599864337,125.56907569999998,279.953095344619,136.60952570000006,"(220, 312)",make,TXV59
4106,12,Caddy,312.3457756446189,125.56907569999998,344.12372714427977,136.60952570000006,"(312, 418)",model,TXV59
4107,12,11/07/2023,419.0883826442798,125.56907569999998,474.273425076193,136.60952570000006,"(418, 482)",licence_start,TXV59
4108,12,10/07/2024,482.59792437619296,125.56907569999998,537.8524008937046,136.60952570000006,"(482, 538)",licence_end,TXV59
4109,12,TXV21,52.91999849999999,139.36908244999995,86.771527650324,150.40953245000003,"(52, 121)",plate,TXV21
4110,12,SF66,121.482702450324,139.36908244999995,147.72408390601382,150.40953245000003,"(121, 220)",vrm,TXV21
4111,12,GUG,150.79315649898254,139.36908244999995,175.93226114898258,150.40953245000003,"(121, 220)",vrm,TXV21
4112,12,Peugeot,220.56880049898254,139.36908244999995,261.6315979416121,150.40953245000003,"(220, 312)",make,TXV21
4113,12,Horizon,312.3403847916121,139.36908244999995,350.1703573446189,150.40953245000003,"(312, 418)",model,TXV21
4114,12,12/07/2023,418.99652264461895,139.36908244999995,474.25099916213037,150.40953245000003,"(418, 482)",licence_start,TXV21
4115,12,11/07/2024,482.90671196213054,139.36908244999995,538.0932638333273,150.40953245000003,"(482, 538)",licence_end,TXV21
4116,12,TXV27,52.91999849999999,153.16907794999997,86.771527650324,164.20952795000005,"(52, 121)",plate,TXV27
4117,12,KX07,121.482702450324,153.16907794999997,148.41195569864342,164.20952795000005,"(121, 220)",vrm,TXV27
4118,12,MWZ,151.6153681449582,153.16907794999997,178.22285264495818,164.20952795000005,"(121, 220)",vrm,TXV27
4119,12,Mercedes-Benz,220.50777614495817,153.16907794999997,297.5530820839025,164.20952795000005,"(220, 312)",make,TXV27
4120,12,Vito,312.3472850839024,153.16907794999997,331.2926972839024,164.20952795000005,"(312, 418)",model,TXV27
4121,12,12/07/2023,418.99803208390244,153.16907794999997,474.25250860141387,164.20952795000005,"(418, 482)",licence_start,TXV27
4122,12,11/07/2024,482.6874124014139,153.16907794999997,537.8724548333273,164.20952795000005,"(482, 538)",licence_end,TXV27
4123,12,TXV11,52.91999849999999,166.96908469999994,86.771527650324,178.00953470000002,"(52, 121)",plate,TXV11
4124,12,YY05,121.482702450324,166.96908469999994,148.3347587966388,178.00953470000002,"(121, 220)",vrm,TXV11
4125,12,KUC,151.4702465966388,166.96908469999994,174.70120784998485,178.00953470000002,"(121, 220)",vrm,TXV11
4126,12,Fiat,220.60739894998483,166.96908469999994,238.81495545333087,178.00953470000002,"(220, 312)",make,TXV11
4127,12,Doblo,312.3774738033309,166.96908469999994,341.0863527100229,178.00953470000002,"(312, 418)",model,TXV11
4128,12,21/07/2023,419.07609151002293,166.96908469999994,474.2626433812196,178.00953470000002,"(418, 482)",licence_start,TXV11
4129,12,20/07/2024,482.69754718121965,166.96908469999994,537.8146649668182,178.00953470000002,"(482, 538)",licence_end,TXV11
4130,12,TXV41,52.91999849999999,180.76908019999996,86.771527650324,191.80953020000004,"(52, 121)",plate,TXV41
4131,12,SF12,121.482702450324,180.76908019999996,147.72408390601382,191.80953020000004,"(121, 220)",vrm,TXV41
4132,12,LMY,150.79315649898254,180.76908019999996,173.33943734529734,191.80953020000004,"(121, 220)",vrm,TXV41
4133,12,Peugeot,220.52632064529735,180.76908019999996,261.6663149899315,191.80953020000004,"(220, 312)",make,TXV41
4134,12,Premier,312.3751018399315,180.76908019999996,350.9633290432773,191.80953020000004,"(312, 418)",model,TXV41
4135,12,24/07/2023,419.04978419327733,180.76908019999996,474.2348266251905,191.80953020000004,"(418, 482)",licence_start,TXV41
4136,12,23/07/2024,482.66973042519055,180.76908019999996,537.8562822963875,191.80953020000004,"(482, 538)",licence_end,TXV41
4137,12,TXV62,52.91999849999999,194.56908769999995,86.771527650324,205.60953770000003,"(52, 121)",plate,TXV62
4138,12,SF66,121.482702450324,194.56908769999995,147.72408390601382,205.60953770000003,"(121, 220)",vrm,TXV62
4139,12,SBO,150.79315649898254,194.56908769999995,174.02217705098715,205.60953770000003,"(121, 220)",vrm,TXV62
4140,12,Volkswagen,220.53559290098715,194.56908769999995,279.9052246489673,205.60953770000003,"(220, 312)",make,TXV62
4141,12,Caddy,312.40830944896743,194.56908769999995,344.1198457415969,205.60953770000003,"(312, 418)",model,TXV62
4142,12,04/08/2023,419.08450124159697,194.56908769999995,474.26954367351016,205.60953770000003,"(418, 482)",licence_start,TXV62
4143,12,01/08/2024,482.5940429735102,194.56908769999995,537.8485194910218,205.60953770000003,"(482, 538)",licence_end,TXV62
4144,12,TXV70,52.91999849999999,208.36908244999995,86.771527650324,219.40953245000003,"(52, 121)",plate,TXV70
4145,12,JE03,121.482702450324,208.36908244999995,146.500362150324,219.40953245000003,"(121, 220)",vrm,TXV70
4146,12,ZEE,149.56943474329273,208.36908244999995,171.05415044329277,219.40953245000003,"(121, 220)",vrm,TXV70
4147,12,Volkswagen,220.55952824329276,208.36908244999995,279.96236758926835,219.40953245000003,"(220, 312)",make,TXV70
4148,12,Caddy,312.35504788926835,208.36908244999995,344.1329993889292,219.40953245000003,"(312, 418)",model,TXV70
4149,12,02/08/2023,419.0976548889291,208.36908244999995,474.2132632352441,219.40953245000003,"(418, 482)",licence_start,TXV70
4150,12,01/08/2024,482.6481670352441,208.36908244999995,537.8332094671575,219.40953245000003,"(482, 538)",licence_end,TXV70
4151,12,TXV7,52.91999849999999,222.16907794999997,83.8330860040092,233.20952795000005,"(52, 121)",plate,TXV7
4153,12,SF62,121.41477780400919,222.16907794999997,147.73335616170363,233.20952795000005,"(121, 220)",vrm,TXV7
4154,12,KPJ,150.86884396170362,222.16907794999997,170.96246296170364,233.20952795000005,"(121, 220)",vrm,TXV7
4155,12,Peugeot,220.53408346170363,222.16907794999997,261.6061531600229,233.20952795000005,"(220, 312)",make,TXV7
4156,12,Horizon,312.31494001002295,222.16907794999997,350.18739241671494,233.20952795000005,"(312, 418)",model,TXV7
4157,12,05/08/2023,419.013557716715,222.16907794999997,474.26803423422643,233.20952795000005,"(418, 482)",licence_start,TXV7
4158,12,04/08/2024,482.5925335342265,222.16907794999997,537.8470100517382,233.20952795000005,"(482, 538)",licence_end,TXV7
4159,12,TXV37,52.91999849999999,235.96907345,86.771527650324,247.00952345000007,"(52, 121)",plate,TXV37
4160,12,LD13,121.482702450324,235.96907345,147.73874700367006,247.00952345000007,"(121, 220)",vrm,TXV37
4161,12,AUH,150.87423480367005,235.96907345,174.10519605701612,247.00952345000007,"(121, 220)",vrm,TXV37
4162,12,Mercedes,220.56340965701608,235.96907345,268.7676963033308,247.00952345000007,"(220, 312)",make,TXV37
4163,12,Vito,312.3774738033309,235.96907345,331.3228860033307,247.00952345000007,"(312, 418)",model,TXV37
4164,12,09/08/2023,419.0282208033308,235.96907345,474.21326323524397,247.00952345000007,"(418, 482)",licence_start,TXV37
4165,12,08/08/2024,482.648167035244,235.96907345,537.8332094671574,247.00952345000007,"(482, 538)",licence_end,TXV37
4166,12,TXV6,52.91999849999999,249.76909219999993,80.6313555040092,260.8095422,"(52, 121)",plate,TXV6
4167,12,OX51,121.41477780400919,249.76909219999993,149.78856179697797,260.8095422,"(121, 220)",vrm,TXV6
4168,12,RAM,152.92404959697794,249.76909219999993,177.32335784898254,260.8095422,"(121, 220)",vrm,TXV6
4169,12,Mercedes-Benz,220.56880049898254,249.76909219999993,297.5716265842416,260.8095422,"(220, 312)",make,TXV6
4170,12,Vito,312.3658295842415,249.76909219999993,331.3112417842415,260.8095422,"(312, 418)",model,TXV6
4171,12,10/08/2023,419.01657658424153,249.76909219999993,474.26954366246946,260.8095422,"(418, 482)",licence_start,TXV6
4172,12,09/08/2024,482.59404296246953,249.76909219999993,537.8485194799812,260.8095422,"(482, 538)",licence_end,TXV6
4173,12,TXV20,52.91999849999999,263.56908769999995,86.771527650324,274.60953770000003,"(52, 121)",plate,TXV20
4174,12,LN59,121.482702450324,263.56908769999995,147.73874700367006,274.60953770000003,"(121, 220)",vrm,TXV20
4175,12,UNG,150.87423480367005,263.56908769999995,175.2644433070161,274.60953770000003,"(121, 220)",vrm,TXV20
4176,12,Mercedes-Benz,220.56340965701608,263.56908769999995,297.60871559596035,274.60953770000003,"(220, 312)",make,TXV20
4177,12,Vito,312.4029185959604,263.56908769999995,331.34833079596024,274.60953770000003,"(312, 418)",model,TXV20
4178,12,07/08/2023,419.0536655959602,263.56908769999995,474.2387080278735,274.60953770000003,"(418, 482)",licence_start,TXV20
4179,12,10/08/2024,482.6736118278735,263.56908769999995,537.8601636990703,274.60953770000003,"(482, 538)",licence_end,TXV20
4180,12,TXV23,52.91999849999999,277.36908244999995,86.771527650324,288.40953245000003,"(52, 121)",plate,TXV23
4181,12,SA57,121.482702450324,277.36908244999995,148.3347587966388,288.40953245000003,"(121, 220)",vrm,TXV23
4182,12,GKV,151.4702465966388,277.36908244999995,174.77469584529732,288.40953245000003,"(121, 220)",vrm,TXV23
4183,12,Peugeot,220.52632064529732,277.36908244999995,261.6663149899315,288.40953245000003,"(220, 312)",make,TXV23
4184,12,Partner,312.3751018399315,277.36908244999995,348.5120041292149,288.40953245000003,"(312, 418)",model,TXV23
4185,12,18/08/2023,419.0273582792149,277.36908244999995,474.2124007111282,288.40953245000003,"(418, 482)",licence_start,TXV23
4186,12,17/08/2024,482.64730451112825,277.36908244999995,537.8323469430416,288.40953245000003,"(482, 538)",licence_end,TXV23
4187,12,TXV17,52.91999849999999,291.16907795,86.771527650324,302.20952795000005,"(52, 121)",plate,TXV17
4188,12,WG56,121.482702450324,291.16907795,153.21110129697797,302.20952795000005,"(121, 220)",vrm,TXV17
4189,12,GKO,156.41451374329273,291.16907795,180.86725603994668,302.20952795000005,"(121, 220)",vrm,TXV17
4190,12,Volkswagen,220.53559288994666,291.16907795,279.90522463792684,302.20952795000005,"(220, 312)",make,TXV17
4191,12,Caddy,312.40830943792685,291.16907795,344.11984573055634,302.20952795000005,"(312, 418)",model,TXV17
4192,12,25/08/2023,419.0845012305564,291.16907795,474.2695436624696,302.20952795000005,"(418, 482)",licence_start,TXV17
4193,12,24/08/2024,482.59404296246964,291.16907795,537.8485194799813,302.20952795000005,"(482, 538)",licence_end,TXV17
4194,12,TXV16,52.91999849999999,304.96907345,86.771527650324,316.0095234500001,"(52, 121)",plate,TXV16
4195,12,SF14,121.482702450324,304.96907345,147.72408390601382,316.0095234500001,"(121, 220)",vrm,TXV16
4196,12,BHJ,150.79315649898254,304.96907345,171.6503347543332,316.0095234500001,"(121, 220)",vrm,TXV16
4197,12,Peugeot,220.55952825433317,304.96907345,261.60529063590707,316.0095234500001,"(220, 312)",make,TXV16
4198,12,Horizon,312.3140774859071,304.96907345,350.1865298925991,316.0095234500001,"(312, 418)",model,TXV16
4199,12,01/09/2023,419.01269519259915,304.96907345,474.2671717101107,316.0095234500001,"(418, 482)",licence_start,TXV16
4200,12,31/08/2024,482.59167101011064,304.96907345,537.8446380883388,316.0095234500001,"(482, 538)",licence_end,TXV16
4201,12,TXV10,52.91999849999999,318.76909219999993,86.771527650324,329.8095422,"(52, 121)",plate,TXV10
4202,12,SF62,121.482702450324,318.76909219999993,147.72408390601382,329.8095422,"(121, 220)",vrm,TXV10
4203,12,AHA,150.79315649898254,318.76909219999993,173.48304945433318,329.8095422,"(121, 220)",vrm,TXV10
4204,12,Peugeot,220.55952825433317,318.76909219999993,261.60529063590707,329.8095422,"(220, 312)",make,TXV10
4205,12,Horizon,312.3140774859071,318.76909219999993,350.1865298925991,329.8095422,"(312, 418)",model,TXV10
4206,12,03/09/2023,419.01269519259915,318.76909219999993,474.2671717101107,329.8095422,"(418, 482)",licence_start,TXV10
4207,12,02/09/2024,482.59167101011064,318.76909219999993,537.8446380883388,329.8095422,"(482, 538)",licence_end,TXV10
4208,12,TXV9,52.91999849999999,332.5690877,80.6313555040092,343.6095377,"(52, 121)",plate,TXV9
4209,12,SF60,121.41477780400919,332.5690877,147.73335616170363,343.6095377,"(121, 220)",vrm,TXV9
4210,12,LDL,150.86884396170362,332.5690877,171.05264101504966,343.6095377,"(121, 220)",vrm,TXV9
4211,12,Peugeot,220.55801881504965,332.5690877,261.6037811966236,343.6095377,"(220, 312)",make,TXV9
4212,12,Partner,312.3125680466236,332.5690877,348.5266672379116,343.6095377,"(312, 418)",model,TXV9
4213,12,12/09/2023,419.04202138791163,332.5690877,474.22555438054144,343.6095377,"(418, 482)",licence_start,TXV9
4214,12,11/09/2024,482.66045818054147,332.5690877,537.8470100517383,343.6095377,"(482, 538)",licence_end,TXV9
4215,12,TXV13,52.91999849999999,346.36908245,86.771527650324,357.40953245,"(52, 121)",plate,TXV13
4216,12,YX68,121.482702450324,346.36908245,148.41195569864342,357.40953245,"(121, 220)",vrm,TXV13
4217,12,SUH,151.6153681449582,346.36908245,174.84632939830425,357.40953245,"(121, 220)",vrm,TXV13
4218,12,Volkswagen,220.53171149830425,346.36908245,279.9863029536548,357.40953245,"(220, 312)",make,TXV13
4219,12,Caddy,312.37898325365484,346.36908245,344.15693475331557,357.40953245,"(312, 418)",model,TXV13
4220,12,28/09/2023,419.01118575331566,346.36908245,474.2656622708272,357.40953245,"(418, 482)",licence_start,TXV13
4221,12,27/09/2024,482.7005660708272,346.36908245,537.8161744171423,357.40953245,"(482, 538)",licence_end,TXV13
4222,12,TXV65,52.91999849999999,360.16907795000003,86.771527650324,371.20952795,"(52, 121)",plate,TXV65
4223,12,SN11,121.482702450324,360.16907795000003,148.95319650367006,371.20952795,"(121, 220)",vrm,TXV65
4224,12,EWF,152.08868430367005,360.16907795000003,177.04010130367004,371.20952795,"(121, 220)",vrm,TXV65
4225,12,Citroen,220.53947430367006,360.16907795000003,256.0602246123667,371.20952795,"(220, 312)",make,TXV65
4226,12,Dispatch,312.41068141236667,360.16907795000003,355.27139025868144,371.20952795,"(312, 418)",model,TXV65
4227,12,06/10/2023,419.0189485586815,360.16907795000003,474.2719156369095,371.20952795,"(418, 482)",licence_start,TXV65
4228,12,05/10/2024,482.59641493690947,360.16907795000003,537.8508914544211,371.20952795,"(482, 538)",licence_end,TXV65
4229,12,TXV45,52.91999849999999,373.96907345,86.771527650324,385.00952344999996,"(52, 121)",plate,TXV45
4230,12,SK11,121.482702450324,373.96907345,148.3347587966388,385.00952344999996,"(121, 220)",vrm,TXV45
4231,12,ZSX,151.4702465966388,373.96907345,172.85383005232862,385.00952344999996,"(121, 220)",vrm,TXV45
4232,12,Volkswagen,220.59273585232862,373.96907345,279.9701304056746,385.00952344999996,"(220, 312)",make,TXV45
4233,12,Caddy,312.36281070567463,373.96907345,344.14076220533536,385.00952344999996,"(312, 418)",model,TXV45
4234,12,09/10/2023,418.99501320533534,373.96907345,474.2494897228469,385.00952344999996,"(418, 482)",licence_start,TXV45
4235,12,08/10/2024,482.90520252284705,373.96907345,538.0917543940438,385.00952344999996,"(482, 538)",licence_end,TXV45
4236,12,TXV32,52.91999849999999,387.7690922,86.771527650324,398.80954219999995,"(52, 121)",plate,TXV32
4237,12,SF66,121.482702450324,387.7690922,147.72408390601382,398.80954219999995,"(121, 220)",vrm,TXV32
4238,12,EYK,150.79315649898254,387.7690922,172.79668710098716,398.80954219999995,"(121, 220)",vrm,TXV32
4239,12,Peugeot,220.53559290098715,387.7690922,261.6076625993064,398.80954219999995,"(220, 312)",make,TXV32
4240,12,Partner,312.31644944930645,387.7690922,348.5305486405945,398.80954219999995,"(312, 418)",model,TXV32
4241,12,13/10/2023,419.0459027905946,387.7690922,474.2309452225078,398.80954219999995,"(418, 482)",licence_start,TXV32
4242,12,12/10/2024,482.6658490225078,387.7690922,537.8524008937046,398.80954219999995,"(482, 538)",licence_end,TXV32
4243,12,TXV31,52.91999849999999,401.56906445000004,86.771527650324,412.60951445,"(52, 121)",plate,TXV31
4244,12,SF15,121.482702450324,401.56906445000004,147.72408390601382,412.60951445,"(121, 220)",vrm,TXV31
4245,12,FOM,150.79315649898254,401.56906445000004,175.3214137513263,412.60951445,"(121, 220)",vrm,TXV31
4246,12,Peugeot,220.5541374013263,401.56906445000004,261.61693484395585,412.60951445,"(220, 312)",make,TXV31
